"Id","SalePrice"
1461,114833.1699589
1462,163795.642938052
1463,188706.793188503
1464,196561.699929763
1465,185568.902429157
1466,174591.397774568
1467,176141.626760662
1468,173035.695923658
1469,184856.452813543
1470,123637.396932406
1471,185300.725919788
1472,91921.5134098138
1473,94018.2082570237
1474,143094.333340753
1475,115780.202623454
1476,367385.117358871
1477,264077.046097718
1478,287462.336495143
1479,262664.801570617
1480,449514.809783468
1481,310077.437366043
1482,205869.633374553
1483,181795.393416225
1484,160749.600507228
1485,184880.493547256
1486,199753.626380964
1487,337935.300824272
1488,242379.825998777
1489,200808.38228805
1490,232572.897873754
1491,178566.832818135
1492,103581.669479332
1493,187687.326291072
1494,314229.430018854
1495,278544.814324392
1496,231411.708684215
1497,171532.956817495
1498,154464.784921722
1499,161225.691759681
1500,162572.182723394
1501,171205.23440746
1502,141846.926177461
1503,254055.383994151
1504,243951.941467802
1505,227288.266773344
1506,189653.765576205
1507,255050.04978484
1508,202444.142639569
1509,161820.362894112
1510,148860.500682361
1511,155425.230399299
1512,172238.103191551
1513,155230.856286267
1514,132653.736273309
1515,187067.411603413
1516,165537.089845429
1517,182137.765317019
1518,122194.345167359
1519,218804.450898163
1520,130800.882878296
1521,131873.340852197
1522,164190.809245755
1523,115615.984383813
1524,131462.64030408
1525,123242.771005438
1526,122952.333628967
1527,102117.703556133
1528,134267.284061744
1529,151044.517212573
1530,174351.138002608
1531,101734.514962934
1532,106061.211682619
1533,147664.864403699
1534,124523.425187311
1535,152318.259868187
1536,117885.33351834
1537,73045.3746986045
1538,145379.201069587
1539,151779.189457753
1540,112771.231516294
1541,143450.368489358
1542,137659.551690614
1543,148955.958738821
1544,92326.2878874813
1545,123211.287819222
1546,136380.909864486
1547,131145.560167918
1548,137610.616485788
1549,125164.906958298
1550,138027.680784038
1551,112155.077520162
1552,165563.622224436
1553,118697.658495047
1554,113963.687590411
1555,160906.613511833
1556,86457.0982545392
1557,111376.888881136
1558,98825.7038493589
1559,94940.0130037012
1560,131911.158988913
1561,127632.283320645
1562,125845.742889873
1563,127943.867737223
1564,152159.270704868
1565,151829.81520252
1566,265624.454690954
1567,86966.1624655951
1568,223142.816157291
1569,125536.941016418
1570,148155.162979951
1571,131263.878446143
1572,131392.719263476
1573,242044.246481145
1574,106329.66526094
1575,247905.796925779
1576,232742.232448629
1577,188742.335164489
1578,148984.765165111
1579,154754.353633454
1580,198348.579459189
1581,156414.363525871
1582,131606.02034932
1583,299270.974588469
1584,229040.832256321
1585,138947.356289034
1586,66894.2333292049
1587,104114.875511195
1588,147504.818909592
1589,92113.2971299555
1590,136206.625102332
1591,92197.8136772095
1592,112768.510311375
1593,121988.688882118
1594,121189.170527146
1595,113262.557391597
1596,232373.799761972
1597,179977.846171864
1598,210610.009111674
1599,181915.241619327
1600,186193.376165933
1601,62674.6311937556
1602,103721.998033319
1603,76643.070872782
1604,263267.928491727
1605,244732.957679385
1606,171950.878974468
1607,149750.149848903
1608,219184.150578347
1609,187394.119653595
1610,168427.653485009
1611,153511.364873214
1612,178842.382150243
1613,151209.191753669
1614,118519.861213435
1615,88685.5134783592
1616,81425.4415684782
1617,94129.6124746216
1618,119996.681523556
1619,143093.333166175
1620,126627.580511849
1621,135837.40432332
1622,141763.315488289
1623,268507.273348778
1624,204761.648811155
1625,118635.837607679
1626,160845.231884486
1627,187712.192394232
1628,270112.197663638
1629,185996.220158413
1630,358022.161060383
1631,233183.344755037
1632,236323.443655029
1633,180344.342826159
1634,186581.518421435
1635,170520.677887734
1636,161562.08870582
1637,182708.376260272
1638,193996.338821046
1639,190571.705252985
1640,256705.285822463
1641,177534.678361185
1642,224050.209170717
1643,233557.540740206
1644,217895.713820271
1645,202850.141895959
1646,155783.234703224
1647,155106.807661978
1648,127223.524698611
1649,141992.495580438
1650,118659.875519035
1651,111404.0678023
1652,91838.9532546548
1653,96013.1650213582
1654,152058.639010987
1655,132612.728976918
1656,141713.680406548
1657,151610.926103392
1658,141433.387639995
1659,118901.263734792
1660,153379.343650537
1661,443391.9681397
1662,440177.96219167
1663,371118.862620217
1664,444667.156144959
1665,311795.512285554
1666,302388.584355529
1667,383136.006836632
1668,333142.120498775
1669,295718.435365666
1670,344714.255745623
1671,268795.254083853
1672,381541.039142067
1673,276589.723571023
1674,239726.505637068
1675,194456.218975158
1676,196316.362493957
1677,214189.870677464
1678,458365.383335871
1679,369580.973714876
1680,328306.255066045
1681,254152.601571072
1682,300930.382674198
1683,172693.849528437
1684,176678.005624964
1685,174340.16013105
1686,179112.422981243
1687,172272.177214197
1688,193743.256805928
1689,191074.80836086
1690,186407.045841322
1691,180263.601844867
1692,257245.464929315
1693,179363.928621452
1694,186327.793747183
1695,168482.530498351
1696,253546.333836979
1697,177990.222011327
1698,363678.878407525
1699,308179.460914735
1700,268365.55825792
1701,275003.247476999
1702,258788.2549887
1703,262358.977314866
1704,286845.055944239
1705,238256.118717735
1706,408663.427026544
1707,232121.528243372
1708,205922.207169398
1709,258122.60356651
1710,218551.264311952
1711,275590.318614356
1712,242361.299110512
1713,270735.420568462
1714,216752.508238465
1715,202561.08104708
1716,182813.380052952
1717,170689.815868195
1718,139863.28197907
1719,201791.077613359
1720,243800.426067928
1721,157189.49261469
1722,134935.794375169
1723,154366.352086379
1724,203688.315921393
1725,231923.064874216
1726,182341.817504492
1727,152464.170297346
1728,173086.946722719
1729,167407.65376918
1730,154113.633204982
1731,123816.550796854
1732,135131.547441902
1733,116682.396121488
1734,124111.974586277
1735,129713.991553101
1736,116306.951602543
1737,279577.328968104
1738,245157.395233362
1739,258416.223128108
1740,219570.466327893
1741,192124.853807018
1742,173609.45569189
1743,179905.037178758
1744,291666.019809555
1745,237190.546432338
1746,194370.403425484
1747,215183.841340333
1748,233453.360245184
1749,157421.886219952
1750,132175.340292869
1751,232631.345664825
1752,123585.326417158
1753,150919.72295519
1754,194233.608607246
1755,182562.250866755
1756,142945.801236274
1757,121120.096450444
1758,149482.18464756
1759,168098.856343899
1760,163686.388119839
1761,136504.867392456
1762,191408.563236013
1763,177587.851146281
1764,118627.041729704
1765,175596.60694544
1766,189238.390008185
1767,252064.444521001
1768,145902.031413341
1769,166799.777250871
1770,150668.787987296
1771,130364.74303228
1772,126067.759153945
1773,139307.05413281
1774,123270.51115889
1775,136560.697872843
1776,124606.833658615
1777,114088.169836897
1778,141950.493428329
1779,124060.060110552
1780,163537.323677266
1781,128730.817035867
1782,86176.5875197545
1783,144045.482637972
1784,108955.249381331
1785,121163.807523062
1786,162331.494635888
1787,160396.416538638
1788,54026.7299815016
1789,110088.965021414
1790,81037.1926566213
1791,168511.70176438
1792,154793.649679459
1793,131617.232246603
1794,151081.104401097
1795,144253.95618357
1796,118764.507760028
1797,115927.516254028
1798,124190.491660365
1799,117734.547097056
1800,133255.935814658
1801,132458.029514698
1802,128616.621554008
1803,144298.678781232
1804,139506.629280338
1805,133065.633334971
1806,119976.757078832
1807,124724.667662301
1808,129984.518911792
1809,126417.888737055
1810,147583.224346829
1811,110704.226473328
1812,109597.576932647
1813,125195.631192169
1814,93227.5503345287
1815,56999.8066062951
1816,99691.9849378069
1817,114219.670873158
1818,149155.002174814
1819,114296.503318317
1820,60917.9135794448
1821,113552.20836488
1822,144159.550478303
1823,56548.7437342681
1824,146013.399066799
1825,144365.228564084
1826,108616.307997451
1827,108822.451749511
1828,143300.790250483
1829,125616.065051207
1830,150218.374757652
1831,161309.570317942
1832,92637.7637564325
1833,135049.200028216
1834,121428.326356488
1835,116155.855106993
1836,117516.744800109
1837,82389.9421338216
1838,122933.48334634
1839,92409.3788733069
1840,165157.441664192
1841,137873.291046691
1842,100360.107411535
1843,131138.055193087
1844,135897.946659602
1845,147737.461240859
1846,156088.176853643
1847,163842.890612227
1848,58876.523557739
1849,132583.661012713
1850,124622.365857575
1851,153212.651020029
1852,117691.171405874
1853,128911.101878814
1854,163342.713653149
1855,166706.021567338
1856,228127.822808591
1857,130355.117468444
1858,138902.490615291
1859,118585.689308988
