"Id","SalePrice"
1461,124858.802224446
1462,153273.869212639
1463,183607.674685734
1464,183697.072319272
1465,190091.290490943
1466,184318.783864461
1467,174736.661687396
1468,177139.488948092
1469,181488.183672265
1470,127580.541924594
1471,183669.820697798
1472,97592.5554845717
1473,96336.4096614958
1474,150308.119115986
1475,137947.042168763
1476,340059.327525037
1477,245302.481650411
1478,305191.374448834
1479,294651.927559747
1480,445423.031228381
1481,303861.616131529
1482,208607.612233264
1483,176815.032848749
1484,179863.384667566
1485,177821.383754214
1486,192530.642147804
1487,320985.416685423
1488,242844.333247834
1489,194769.418386019
1490,202934.101764032
1491,196502.537291436
1492,113326.766258323
1493,170988.00702679
1494,305680.29518557
1495,293516.924825622
1496,225427.900537958
1497,184738.505342331
1498,157288.287805855
1499,155780.788291805
1500,163281.22251692
1501,175314.765982664
1502,160670.577908503
1503,265208.31308306
1504,239184.140338492
1505,214510.958398017
1506,181856.420527874
1507,231484.376141214
1508,189276.831615553
1509,168458.053421486
1510,151379.275855356
1511,151033.856359265
1512,160586.768412635
1513,150806.494044572
1514,138220.318075582
1515,162164.376078395
1516,155095.291004317
1517,151885.451110658
1518,130620.718612356
1519,205054.461618364
1520,140613.326439335
1521,144475.310149999
1522,164296.378096906
1523,122660.490235127
1524,128141.4910384
1525,129820.852129019
1526,131664.514570759
1527,108600.717719195
1528,132920.575961209
1529,145113.99123555
1530,163459.093600352
1531,126437.456924291
1532,104843.010574263
1533,132705.550429478
1534,116025.697972607
1535,143617.260352675
1536,118236.020925499
1537,81890.1134484819
1538,152015.84408401
1539,176323.832645152
1540,112454.425208021
1541,138481.828275947
1542,136554.413341039
1543,181816.917305551
1544,93553.2927501249
1545,103245.979165524
1546,126109.536523121
1547,138837.003132922
1548,131896.286275459
1549,106054.50716018
1550,142531.477815914
1551,115528.592068627
1552,137963.582033795
1553,135943.464766226
1554,112370.18032024
1555,175391.191571023
1556,105757.220451665
1557,120220.980478252
1558,97739.5832723927
1559,111972.519862116
1560,139821.883575765
1561,129324.377471018
1562,123737.003930398
1563,128578.02545341
1564,157822.419988239
1565,155952.23048879
1566,217421.497640745
1567,95886.4084039789
1568,218452.432694386
1569,135932.323265277
1570,133077.604122185
1571,128855.478912907
1572,137547.449936846
1573,213615.263777984
1574,110623.862459915
1575,212390.893510157
1576,211161.421916994
1577,196515.544334186
1578,140644.937142233
1579,143002.528042082
1580,193571.041728512
1581,137754.666906434
1582,128616.976916353
1583,308041.921278579
1584,234609.329614188
1585,141058.50131038
1586,75910.1299312484
1587,111358.743148064
1588,149928.610062366
1589,107708.993073411
1590,128915.569064841
1591,102298.325816114
1592,127761.595205297
1593,121100.720382548
1594,131007.461368902
1595,124941.496270485
1596,212838.688581533
1597,162136.772023399
1598,196670.205094813
1599,179490.396567277
1600,181581.486000962
1601,66849.8899454096
1602,103913.322105975
1603,100305.998260516
1604,288685.67724412
1605,234724.000357289
1606,164592.311952462
1607,151523.720646504
1608,204533.051556671
1609,186387.29005502
1610,168272.584046559
1611,151464.7583296
1612,168966.192267642
1613,160621.449129984
1614,127468.841217172
1615,87197.7328263718
1616,79868.7337626964
1617,90152.9644635036
1618,123948.686811458
1619,134058.532664846
1620,153942.593585349
1621,142187.417878887
1622,144880.654504161
1623,253604.101507746
1624,198993.326846394
1625,129206.857608878
1626,166244.924646846
1627,186595.030366593
1628,273871.862955777
1629,182694.030424765
1630,337675.487771633
1631,216725.177478442
1632,241928.378349347
1633,175236.314352251
1634,184026.520203947
1635,184649.646671103
1636,167971.193430672
1637,183214.738963741
1638,210635.624665036
1639,182240.306048806
1640,241238.142095812
1641,184982.715488441
1642,227890.50606474
1643,233842.548017651
1644,240333.909325347
1645,186239.731827854
1646,161447.216123956
1647,170334.225879184
1648,137794.498629573
1649,140241.741018828
1650,121265.796552346
1651,119834.894144357
1652,92779.1985932001
1653,98610.7215199578
1654,152792.055459703
1655,152800.717456166
1656,149142.961149445
1657,151453.199348546
1658,149873.01255883
1659,140469.373842929
1660,149830.42850425
1661,425172.177616029
1662,338587.316046784
1663,356565.002669747
1664,445079.773491772
1665,298082.185204678
1666,353286.285203814
1667,367468.672578841
1668,319945.594586521
1669,299850.620083476
1670,328937.803391121
1671,253352.64925006
1672,456109.668498231
1673,292318.166677418
1674,258236.142544551
1675,192709.707234999
1676,191575.452100097
1677,205445.786782826
1678,443121.162714794
1679,402948.862665118
1680,303501.392558837
1681,246875.42726655
1682,325329.947533733
1683,199175.700388954
1684,175349.228471674
1685,176495.979086964
1686,182593.522827327
1687,170813.173707841
1688,188224.891144122
1689,187667.172708574
1690,186553.20680593
1691,178215.895421859
1692,267740.622611821
1693,173959.30886383
1694,183896.276242894
1695,170929.451173441
1696,254758.729869687
1697,169611.056826747
1698,326504.506039384
1699,309252.403654241
1700,244966.088170856
1701,272179.112196712
1702,249398.635660354
1703,253566.839536346
1704,285111.6939931
1705,235434.951758141
1706,405067.769381046
1707,201293.031184568
1708,198232.005532361
1709,257766.854509724
1710,221106.682276585
1711,271957.517713027
1712,253731.69266242
1713,250310.898863649
1714,215487.999378545
1715,205048.612948425
1716,174058.618433707
1717,166862.148210185
1718,142417.371499539
1719,209261.159136676
1720,240795.432506619
1721,163016.777019781
1722,135821.627722211
1723,154146.410893849
1724,204132.660882193
1725,230205.758070712
1726,190586.906192983
1727,174907.681206767
1728,189710.3877042
1729,172063.930826272
1730,165711.97556182
1731,125291.22282133
1732,132598.340642351
1733,125445.281806836
1734,132078.57910787
1735,132124.432158231
1736,119068.477483439
1737,315773.457255478
1738,213229.772477249
1739,237268.651290747
1740,198523.598636481
1741,184638.341320698
1742,174006.21656089
1743,175286.180815086
1744,276992.792960027
1745,216321.780572932
1746,214554.421171419
1747,221512.857925851
1748,208304.600127325
1749,166190.684393717
1750,148752.157971116
1751,228573.972699323
1752,122321.312019565
1753,141081.340532674
1754,202137.591318987
1755,167896.114481665
1756,127246.272447853
1757,121696.842923034
1758,148855.356966941
1759,159942.458326201
1760,157493.259866567
1761,150067.170420742
1762,176149.777681146
1763,167413.198183074
1764,121340.694825883
1765,154508.977592039
1766,167474.034115308
1767,183900.481151992
1768,143481.237966069
1769,174084.694686207
1770,142060.521327581
1771,138848.153553451
1772,138372.248678834
1773,140925.910557536
1774,130917.590096159
1775,134302.632946822
1776,133274.935682358
1777,121813.356029325
1778,130354.938764639
1779,132723.058014721
1780,174993.278663191
1781,133936.833214967
1782,94588.6636137317
1783,127919.693998516
1784,103482.098747359
1785,111936.088331943
1786,139923.76548513
1787,146260.591450144
1788,62795.4114636484
1789,110053.990021362
1790,76525.9214526467
1791,165526.120408782
1792,152836.034712576
1793,141292.033243465
1794,137582.017705955
1795,140592.049278442
1796,144672.322442735
1797,125292.515865308
1798,124267.874987471
1799,120184.112656776
1800,149233.541870449
1801,128661.941589344
1802,132879.816016261
1803,153500.176228374
1804,142987.478341999
1805,140844.211139331
1806,114194.36622156
1807,141481.553042533
1808,121713.658990514
1809,124580.681952992
1810,145670.715684732
1811,112252.032580803
1812,113540.525189667
1813,120720.620591414
1814,98648.5060626633
1815,63838.9775347652
1816,103439.774709313
1817,115683.937182889
1818,137067.653795393
1819,120652.127936374
1820,83336.4991470448
1821,119684.083057311
1822,138567.828204853
1823,69394.5269344742
1824,138185.695376829
1825,144716.451288228
1826,114228.762092216
1827,105751.165542888
1828,139498.981335932
1829,108093.909605799
1830,135296.037349603
1831,151439.40786417
1832,110084.058938657
1833,148571.073594718
1834,129524.665898387
1835,137409.170015458
1836,126121.228511295
1837,102745.512916741
1838,130002.393863304
1839,96988.1478883725
1840,159197.255038956
1841,142696.013044295
1842,96064.7504425962
1843,141743.495097781
1844,142016.713741963
1845,150195.001564473
1846,158144.206871305
1847,167342.414773268
1848,72056.4061766475
1849,122149.070714495
1850,123723.074438116
1851,153701.171977041
1852,126502.627373625
1853,136593.426863782
1854,166748.709966974
1855,162579.787928074
1856,214837.557211488
1857,159061.074870585
1858,137730.358689037
1859,123292.04032342
1860,152817.099249664
1861,123201.436664999
1862,256980.611696947
1863,253814.657186341
1864,253894.951251328
1865,310253.685786961
1866,312790.235089435
1867,234161.286990697
1868,296512.689222831
1869,191384.627305154
1870,226901.912660718
1871,258981.583424807
1872,173606.740016439
1873,220424.193087259
1874,137019.367800567
1875,205877.835267778
1876,199769.911509771
1877,211353.356572451
1878,211418.729963062
1879,136314.129947569
1880,134349.033415734
1881,238398.787169067
1882,261336.297931214
1883,199749.085127465
1884,213140.375815861
1885,259539.812264573
1886,299923.797408511
1887,198561.995853264
1888,273037.430000279
1889,167611.196502833
1890,131940.455138452
1891,139559.507211256
1892,111669.460102737
1893,139124.626363821
1894,124192.872266235
1895,147913.798044546
1896,124340.643037175
1897,122929.32951092
1898,119358.687797671
1899,141729.598434429
1900,143696.621087916
1901,160715.41253836
1902,143748.862314279
1903,203393.949461014
1904,148115.354974704
1905,181775.81003675
1906,153618.705711161
1907,198623.1385016
1908,112382.362938269
1909,137004.872545217
1910,131655.457303558
1911,198093.352043323
1912,254849.250357852
1913,132949.059024473
1914,78306.9035770667
1915,321995.03808149
1916,77992.6414509522
1917,244305.426560956
1918,140829.19784762
1919,164189.45619451
1920,154007.090868112
1921,386040.577393925
1922,307934.188688336
1923,204456.746260129
1924,205146.076761908
1925,222203.079401449
1926,367272.148973051
1927,138889.764789725
1928,155986.487121481
1929,126339.875402104
1930,143316.71492044
1931,138521.275937362
1932,142120.117172972
1933,165479.098960036
1934,180219.134310215
1935,181070.142169767
1936,188884.43104629
1937,184852.788086048
1938,173153.195041547
1939,249642.022555843
1940,190429.732562449
1941,178459.345873052
1942,191330.236643508
1943,194222.48834778
1944,326817.829229279
1945,374318.427808588
1946,161723.02397533
1947,301489.293138985
1948,174824.178079684
1949,220230.592400674
1950,175112.795713732
1951,242673.574327985
1952,214883.560563198
1953,171325.724856116
1954,199681.904353369
1955,144777.661373923
1956,245995.881105739
1957,167409.885419619
1958,297326.503722772
1959,142655.702458805
1960,118009.037537017
1961,122314.04441985
1962,94115.4487268949
1963,100210.829655921
1964,110410.112290342
1965,147719.194001094
1966,151618.918084588
1967,298152.376060756
1968,418851.529975566
1969,385712.603451338
1970,414878.655628605
1971,389062.741666956
1972,354688.635324136
1973,267438.615781993
1974,320197.150713011
1975,429159.171798347
1976,275666.172848364
1977,371045.003101625
1978,365317.134181488
1979,295350.558474551
1980,203532.116104723
1981,330669.623818677
1982,215980.063630444
1983,208447.397606308
1984,180592.919038504
1985,206290.229189648
1986,205549.336832561
1987,184897.179103
1988,179768.172703479
1989,190656.061681559
1990,223381.569568979
1991,208035.784760955
1992,210956.916847737
1993,173913.73107107
1994,229473.8727917
1995,186325.8952446
1996,259360.645553808
1997,312014.938865624
1998,331366.10321874
1999,255021.317068755
2000,300903.565679606
2001,262298.504931702
2002,241570.998952135
2003,252563.218161851
2004,262820.359489601
2005,224194.672380881
2006,208382.658682419
2007,250742.578190957
2008,202034.453236406
2009,192639.243752085
2010,196721.197819328
2011,147984.558107429
2012,180614.341473666
2013,183902.716016654
2014,190614.901224767
2015,201368.341296218
2016,190557.030252793
2017,201325.507786956
2018,131576.500359427
2019,133676.923922554
2020,129741.775901051
2021,120132.052009672
2022,178540.8731906
2023,145193.612609109
2024,232713.255144947
2025,310065.821983337
2026,186716.50424323
2027,158130.877679543
2028,159890.692383774
2029,169743.013653627
2030,270179.964798619
2031,224339.686051664
2032,242771.208327456
2033,254689.585001472
2034,165744.540465651
2035,212489.57144408
2036,191513.102557527
2037,196423.51187818
2038,251412.096579167
2039,200070.456638995
2040,331249.878604321
2041,257615.958904139
2042,211749.996326189
2043,167488.657704503
2044,175258.889639077
2045,199889.636812363
2046,140539.059203999
2047,153811.29336784
2048,128785.065119678
2049,131000.917008434
2050,182147.657778934
2051,118031.081020257
2052,136613.489305941
2053,143412.513549047
2054,88909.6554549832
2055,156371.376079851
2056,149658.21884493
2057,126131.694155214
2058,198437.026018437
2059,142801.46938977
2060,154545.817999244
2061,163447.020860268
2062,139121.376385215
2063,121584.547290514
2064,140744.09304847
2065,131231.555537711
2066,170678.382307717
2067,140828.462663933
2068,132556.107930334
2069,101125.319783947
2070,109927.778674516
2071,88175.959535517
2072,134199.145937947
2073,145359.850983342
2074,175497.64254663
2075,145401.114110096
2076,120514.055721712
2077,148711.527856758
2078,131312.96388088
2079,131952.600874753
2080,119509.337559335
2081,128438.139533983
2082,126958.936122432
2083,139927.659879877
2084,113062.331228378
2085,132051.223339415
2086,133529.858774063
2087,120746.226582973
2088,109949.365642951
2089,83150.9913183613
2090,124122.070475708
2091,114408.886756456
2092,123006.464925556
2093,136168.376988203
2094,117004.109689252
2095,142072.402860109
2096,100947.270184339
2097,90456.9843737121
2098,141304.404222244
2099,60773.8071937976
2100,107610.394219673
2101,121907.956249805
2102,132904.629110086
2103,104568.935358095
2104,129357.18214653
2105,126241.395127428
2106,81745.374491191
2107,187313.884473601
2108,118651.672611105
2109,113062.061690075
2110,118726.377457959
2111,155255.087153967
2112,143780.539603027
2113,121212.729368595
2114,119997.085694419
2115,145690.127573712
2116,111543.612724625
2117,137505.192983173
2118,124531.084686494
2119,111320.313096132
2120,114168.965790841
2121,103308.958077405
2122,96159.4386400923
2123,105957.380066865
2124,161842.74063311
2125,132042.499594223
2126,135116.310918801
2127,142515.012469865
2128,126328.921904957
2129,98375.3403282069
2130,142428.688939148
2131,146985.934349028
2132,115166.368128379
2133,111309.739367919
2134,125483.218025175
2135,95067.220831949
2136,88582.2406604074
2137,122697.1236131
2138,138976.834372514
2139,153676.260715978
2140,137879.839259097
2141,141143.55171075
2142,137422.042514889
2143,140565.740096875
2144,124297.900771754
2145,137520.960219793
2146,159274.048614137
2147,157565.75416153
2148,131945.970494643
2149,138628.713610148
2150,216539.394416135
2151,120005.20440686
2152,142316.254836618
2153,152703.633171216
2154,119025.550366777
2155,123411.457268484
2156,221479.290355919
2157,228423.014886807
2158,240063.143028719
2159,207126.106352703
2160,172112.482902416
2161,250642.97925407
2162,355142.674982859
2163,325107.170026855
2164,235821.541242003
2165,187775.428936581
2166,143038.993876856
2167,211304.472086546
2168,209925.734115872
2169,200741.082981427
2170,217596.762094924
2171,154687.516696662
2172,139469.458448457
2173,161239.683106583
2174,228086.685851672
2175,280935.880227927
2176,329616.345706714
2177,238627.156559528
2178,225215.466903929
2179,143962.261275249
2180,199663.681500363
2181,196751.717648803
2182,223094.748718268
2183,190163.942439069
2184,132093.311283327
2185,137235.270236385
2186,136057.79260551
2187,146225.821144981
2188,150034.740769628
2189,185450.306556562
2190,91464.9242365589
2191,95178.7592152528
2192,104141.798506928
2193,92416.1283922913
2194,105062.528468438
2195,120111.751842891
2196,119797.141866643
2197,110036.732670396
2198,157690.216303021
2199,161016.933340186
2200,144713.430327457
2201,137565.780489716
2202,180012.734051777
2203,160971.76595267
2204,163770.089082135
2205,129922.128484238
2206,145974.282642361
2207,205089.283343238
2208,243661.151704561
2209,190719.545331661
2210,118237.943632635
2211,111123.855944697
2212,109161.784371231
2213,109769.028052931
2214,145511.720545596
2215,107071.704389191
2216,144889.371933002
2217,84562.4025470141
2218,106837.797201018
2219,84912.0657565414
2220,75121.5846082433
2221,325602.052526524
2222,246739.963667142
2223,267834.574946709
2224,210172.168105933
2225,135869.168171053
2226,177427.579784714
2227,200645.93290795
2228,277552.090572379
2229,237871.747083716
2230,165454.547145364
2231,209626.450938592
2232,183388.887822645
2233,178722.324464472
2234,249211.674258181
2235,206703.599350135
2236,258194.545507247
2237,346587.379969241
2238,191384.702289468
2239,127564.949276237
2240,162193.488779545
2241,144007.759831936
2242,135795.974257284
2243,138107.636614572
2244,95424.714792605
2245,97543.2659121445
2246,147414.991578796
2247,98387.2729461096
2248,125734.688988976
2249,126551.218377057
2250,132260.005266816
2251,117950.870019512
2252,168950.407838669
2253,167109.986437466
2254,179004.500089545
2255,190332.273181084
2256,185421.150547135
2257,203104.044969123
2258,176625.237045124
2259,181198.980266514
2260,155762.924242192
2261,188067.529340572
2262,207051.420120293
2263,330095.589856935
2264,409264.649048728
2265,158313.624701064
2266,276653.630449652
2267,350678.434935119
2268,384118.694416502
2269,161637.979034778
2270,182705.283380734
2271,219655.809184306
2272,209757.386165281
2273,172150.092009641
2274,176232.800505057
2275,162011.700169253
2276,182089.342688369
2277,190977.123095157
2278,144902.349527256
2279,118466.323224582
2280,118230.650430427
2281,165921.715866717
2282,170370.609415497
2283,99271.401973703
2284,103801.592498176
2285,151021.517634763
2286,129275.338077937
2287,340420.787358683
2288,276119.162839732
2289,349997.043877365
2290,405510.894259942
2291,330172.281215879
2292,416179.005865607
2293,442733.213548522
2294,378711.565493764
2295,442959.168366427
2296,252495.717541506
2297,307689.335145115
2298,320774.515612001
2299,341903.646751071
2300,329098.409402604
2301,298428.444057498
2302,232912.6207443
2303,244806.015613963
2304,241853.196321385
2305,182947.268343045
2306,184352.262315415
2307,191453.54595942
2308,217183.070242714
2309,279127.426845572
2310,208312.361972352
2311,204530.372440558
2312,174227.310176085
2313,177024.783771565
2314,178347.065818689
2315,175145.599618674
2316,196944.602220193
2317,181158.471600226
2318,176850.250363202
2319,177555.656933771
2320,179534.594081961
2321,248110.910291812
2322,184304.867573251
2323,177734.908999779
2324,174430.06264667
2325,202333.854433629
2326,169707.46928308
2327,215307.113140258
2328,220734.123615965
2329,185063.350827113
2330,180413.293037481
2331,336711.832743227
2332,365216.777491736
2333,306128.609551202
2334,253510.736722577
2335,281193.981905324
2336,321620.460947152
2337,193237.550278249
2338,265666.571527776
2339,238777.080443987
2340,375212.239095662
2341,212900.196097354
2342,239393.246540473
2343,215948.512988418
2344,236664.889813373
2345,238357.878183151
2346,206059.911384088
2347,192037.987616189
2348,238905.126837455
2349,171635.488245126
2350,283046.393414975
2351,250226.152866146
2352,252012.795863393
2353,231131.251450084
2354,135027.507125351
2355,155710.389806387
2356,147303.352583916
2357,197831.251133454
2358,200119.809924002
2359,136480.753308588
2360,123556.031349148
2361,136393.041374123
2362,251518.022120337
2363,139817.716198733
2364,151402.677503134
2365,211048.157436003
2366,196245.27381493
2367,224296.288718461
2368,204519.25682255
2369,220136.817304663
2370,170866.937045711
2371,170655.092670396
2372,178516.609446552
2373,256525.086074712
2374,275511.75429167
2375,225836.503777971
2376,264196.153963311
2377,323147.66069568
2378,152536.844202002
2379,201433.006104313
2380,147102.372815523
2381,164129.29820877
2382,191359.933850699
2383,204160.041172469
2384,221836.803856933
2385,158890.268741856
2386,146114.768966
2387,140985.886064115
2388,111893.172403738
2389,134168.798394871
2390,151379.073525937
2391,137516.614237546
2392,117690.632674729
2393,170557.207472369
2394,147265.558794978
2395,184602.709684001
2396,150825.899977649
2397,182294.891366899
2398,127194.600253342
2399,66152.3219190093
2400,62278.1501366928
2401,113632.451716091
2402,138700.305749903
2403,131758.624242277
2404,155219.258349385
2405,160877.99246356
2406,135648.697966461
2407,130416.708337584
2408,135456.012779878
2409,139874.59561498
2410,162678.793254509
2411,125929.318989404
2412,155533.147067222
2413,138080.350843617
2414,134691.054925646
2415,130034.151289921
2416,129899.249916867
2417,129751.722357075
2418,124539.654603803
2419,126689.356140653
2420,130688.719805041
2421,151969.096409253
2422,116501.465795811
2423,118598.969313566
2424,142977.108193309
2425,160799.921859754
2426,117851.272123243
2427,131497.191351431
2428,171144.816225334
2429,117157.802728722
2430,133229.833889863
2431,125077.07186804
2432,137080.138420146
2433,145652.987002355
2434,142519.097329708
2435,151726.347360353
2436,116450.136855401
2437,117056.171326314
2438,127750.234830314
2439,108854.297430026
2440,118569.685201365
2441,108094.158869923
2442,106404.302926971
2443,115170.045615701
2444,121414.945884627
2445,99363.5176249635
2446,127179.261010542
2447,163076.547458557
2448,148830.029901856
2449,105511.986777067
2450,139377.731723414
2451,127147.656059901
2452,209929.302717858
2453,107945.772859346
2454,130739.503585286
2455,112849.04667101
2456,133430.789081545
2457,118499.529791636
2458,120763.744676393
2459,111107.573362137
2460,134938.562735078
2461,122570.98942274
2462,132488.281830278
2463,123233.976154201
2464,145488.476434158
2465,130398.857657958
2466,118730.623750872
2467,145794.007275521
2468,100033.54628206
2469,94738.1094057857
2470,181404.052944211
2471,184593.534404173
2472,159470.868623907
2473,117635.263327033
2474,100989.585650376
2475,209073.292144603
2476,120724.033702259
2477,136283.737271582
2478,153071.092202567
2479,117268.248773102
2480,136880.342108462
2481,128567.247526053
2482,133395.484347951
2483,118889.421896506
2484,124862.752206625
2485,126626.642121439
2486,152526.199044423
2487,185581.57102099
2488,148699.53735841
2489,154799.190241732
2490,150899.419724546
2491,109383.198477837
2492,185078.626845447
2493,147257.745390568
2494,158569.399250745
2495,115560.950185367
2496,215167.411532249
2497,142462.380945612
2498,117395.622027755
2499,106886.454751238
2500,127007.180047628
2501,129295.812449696
2502,136393.655479367
2503,113732.874948906
2504,171331.143602456
2505,222775.155193332
2506,255874.295865985
2507,283596.515078622
2508,255274.638785558
2509,219818.098125113
2510,227232.11485683
2511,187019.738123317
2512,212228.068387853
2513,216546.531194515
2514,242371.138092223
2515,145262.234423415
2516,175333.756847553
2517,135291.222051679
2518,147613.771828632
2519,223508.053947821
2520,207666.89527604
2521,196607.279195469
2522,221709.990177134
2523,132824.891624891
