"Id","SalePrice"
1461,111622.288241625
1462,154964.056889704
1463,179946.403642486
1464,184007.332895397
1465,192947.467146637
1466,174856.485190122
1467,174632.930496477
1468,167663.396752498
1469,193933.169182537
1470,124626.597995187
1471,194886.40667189
1472,97716.6386433506
1473,92044.0026054863
1474,151101.959122632
1475,119206.614320734
1476,368920.64417086
1477,252759.723119098
1478,311433.527688524
1479,299639.132179104
1480,466061.821105079
1481,328014.173036731
1482,213743.620484682
1483,165513.92957988
1484,167076.935795467
1485,192526.221878323
1486,203831.58341785
1487,320390.728036795
1488,223136.420549608
1489,203849.906681296
1490,223320.306114752
1491,195626.710861919
1492,93234.4457087076
1493,190055.311689878
1494,296838.212869312
1495,299118.894439026
1496,233528.38922489
1497,179162.201383633
1498,161918.976932511
1499,158635.93215505
1500,150607.456446257
1501,165742.66367023
1502,156539.171564215
1503,277241.426431154
1504,246881.713733978
1505,226705.352256838
1506,189592.203096376
1507,228475.914040394
1508,192569.31476113
1509,170195.586359151
1510,149717.245175902
1511,147338.316825357
1512,172566.65722788
1513,154173.490643656
1514,136555.872700468
1515,169973.660410369
1516,159368.915462659
1517,154660.497285742
1518,130779.615007424
1519,208639.830164137
1520,135310.363370904
1521,133620.497672084
1522,164626.001012412
1523,112586.175764886
1524,124421.166889432
1525,117176.141536681
1526,117453.281117966
1527,106347.842221129
1528,129702.815773243
1529,150288.60805794
1530,170433.224796898
1531,107892.71424879
1532,101624.856469099
1533,146784.052518374
1534,116546.761965051
1535,150016.484982807
1536,115421.683138806
1537,67458.3197949577
1538,157215.898667835
1539,196482.661787855
1540,105406.860606298
1541,137830.055394108
1542,137579.203587205
1543,198186.471360889
1544,88807.1465350975
1545,112144.073354207
1546,129861.128999458
1547,128279.336852819
1548,130247.988537696
1549,114822.030177562
1550,138695.162649022
1551,111805.90398253
1552,129229.551515028
1553,142296.658871348
1554,115967.041466955
1555,167326.706254969
1556,90926.843793377
1557,115780.727041684
1558,106016.237896448
1559,98994.5777930717
1560,143861.786996246
1561,123206.391293284
1562,124849.189900721
1563,119605.949116824
1564,152586.858602557
1565,145097.403845477
1566,232414.958701407
1567,85716.0701280686
1568,216129.694901368
1569,130994.903727798
1570,140426.648633891
1571,128563.284325244
1572,134340.926494195
1573,226820.322953107
1574,111651.563876884
1575,203972.411649644
1576,200217.722560396
1577,189538.228178874
1578,137798.498637112
1579,144290.776109523
1580,198250.420171216
1581,148738.165354487
1582,129120.514680252
1583,290164.59861687
1584,203668.357781398
1585,143018.807309685
1586,70396.0744611065
1587,108309.572281551
1588,145317.391271524
1589,102058.616186056
1590,132984.882805947
1591,97344.7894750704
1592,123224.025288182
1593,123842.146717862
1594,135862.964042833
1595,121998.599452799
1596,200665.725708504
1597,173415.205170059
1598,234553.095118051
1599,179715.94462575
1600,183390.022887741
1601,62832.8781590211
1602,109503.329801188
1603,88932.2457398562
1604,280457.512450112
1605,245174.310185784
1606,171793.963969525
1607,156173.322576674
1608,211048.249140161
1609,181393.398287278
1610,165583.636650532
1611,153026.57475051
1612,168040.344975676
1613,159223.469477832
1614,120140.83788328
1615,89978.0736213797
1616,74196.0267447129
1617,90642.9816547729
1618,121677.897500514
1619,136403.701311273
1620,141132.613040595
1621,133472.936019481
1622,141274.882809087
1623,247039.342227952
1624,196921.132436393
1625,122835.698009328
1626,168108.684314705
1627,182107.174031594
1628,280824.144425292
1629,193411.008219708
1630,339068.200425682
1631,225946.658021006
1632,249354.892638673
1633,172127.757500685
1634,186641.819725679
1635,179516.647582887
1636,151585.109862311
1637,187201.655686593
1638,202280.465814385
1639,181232.752738175
1640,253375.871320527
1641,180956.649226436
1642,227405.104693109
1643,224069.069686535
1644,243975.432690601
1645,190066.402948856
1646,157609.797620428
1647,158851.961668692
1648,137675.734119919
1649,138191.682456211
1650,113621.97685068
1651,123234.056374292
1652,97600.5655998688
1653,98767.3326576659
1654,151349.878741694
1655,153552.430408147
1656,147354.681778017
1657,150562.861594326
1658,147601.645384786
1659,126802.693260085
1660,155640.31346717
1661,423513.124498932
1662,394742.435962683
1663,371899.302116647
1664,465659.143831124
1665,307808.713319792
1666,316266.39782946
1667,334408.0856647
1668,338856.361027259
1669,318800.008314217
1670,348819.883771854
1671,249818.913326896
1672,473221.884853812
1673,284212.878179794
1674,254525.213381159
1675,185376.318399984
1676,189359.893130381
1677,215551.04109606
1678,465361.978832038
1679,360127.399045468
1680,328942.259820957
1681,239432.552256488
1682,326735.190624764
1683,183084.920044681
1684,177587.290287007
1685,167110.943274292
1686,167877.912578735
1687,176072.586423881
1688,196080.296488389
1689,200724.841136602
1690,194431.227002887
1691,179871.686306199
1692,286312.254004657
1693,179890.88572333
1694,181525.308130085
1695,173894.523913173
1696,277250.219546279
