"Id","SalePrice"
1461,123885.57409638
1462,150640.904531243
1463,181356.651644611
1464,183093.595137061
1465,187060.240885228
1466,186210.829185485
1467,170512.095619959
1468,177297.509974955
1469,179140.501452827
1470,124244.335207961
1471,182794.88680095
1472,97245.4072584841
1473,95069.874335071
1474,149217.035041092
1475,134700.291316265
1476,362669.827093911
1477,256808.977329221
1478,310669.815881331
1479,285098.310103687
1480,476635.604288895
1481,310252.822748321
1482,206476.8163541
1483,177261.648763801
1484,171018.440682831
1485,177038.248562343
1486,201234.496837315
1487,300543.412376561
1488,232366.739583084
1489,199997.873225692
1490,199866.915442702
1491,192094.680643469
1492,110991.619418219
1493,176282.648189652
1494,301873.524394387
1495,289201.080925849
1496,216092.777789934
1497,178841.105709001
1498,155368.298422362
1499,152598.943994933
1500,160895.101484248
1501,174333.947063094
1502,156169.863381733
1503,259958.07418344
1504,230939.178129074
1505,212320.908047039
1506,180451.346188698
1507,231060.223974148
1508,186514.536386643
1509,164600.70982366
1510,148778.4086259
1511,147852.416304461
1512,163556.335513348
1513,153041.342089501
1514,140334.442554821
1515,161844.915847728
1516,153335.358360618
1517,150550.759252768
1518,129244.947247355
1519,196184.079056339
1520,139452.833370671
1521,141335.015975796
1522,162899.963276602
1523,122352.094396875
1524,127491.836421034
1525,128714.4266042
1526,129062.162242602
1527,109154.185142347
1528,131763.349473275
1529,143924.307835799
1530,165031.002792892
1531,131274.024801626
1532,102035.576280249
1533,134568.404876714
1534,115128.051707586
1535,144012.633811292
1536,119483.622674072
1537,86087.6991960906
1538,152034.513267279
1539,178587.86120153
1540,117691.00950185
1541,135865.765822096
1542,138302.114602372
1543,187669.50537247
1544,91347.890903631
1545,100478.157012006
1546,126776.801723246
1547,137685.072615922
1548,132415.416682867
1549,107602.069058793
1550,143531.220103535
1551,112237.903385527
1552,137620.030819023
1553,135847.933156721
1554,109114.322060393
1555,174599.953469012
1556,107162.589030752
1557,121692.996917629
1558,99846.8574827333
1559,117645.38088508
1560,147169.822435997
1561,131340.78860109
1562,125751.012400234
1563,124059.506773483
1564,155030.996859415
1565,156411.294734621
1566,219922.024541943
1567,94631.6433084187
1568,208782.891839422
1569,141501.042192286
1570,136055.471693847
1571,129791.638512558
1572,134375.72593081
1573,203450.469545299
1574,111824.052462828
1575,201783.383014533
1576,205371.770633338
1577,194564.78727559
1578,142019.274299722
1579,141143.959638962
1580,189856.360441013
1581,139197.061434866
1582,127877.563489896
1583,289435.696722947
1584,231065.713239539
1585,140876.153055485
1586,78957.6442039087
1587,114069.271237006
1588,144573.493904788
1589,106411.763663045
1590,130032.362649216
1591,102667.905730332
1592,128543.122186562
1593,122933.097791118
1594,137518.42837326
1595,130297.449450027
1596,217477.451064519
1597,168407.2638784
1598,197372.625301548
1599,176414.215177483
1600,180384.155030353
1601,64628.6823570032
1602,105270.968314139
1603,100554.813546795
1604,284763.663613278
1605,235908.891844454
1606,168887.518862824
1607,155587.532108997
1608,208682.723395771
1609,186963.63843738
1610,170329.915461075
1611,156459.721664211
1612,171886.247165424
1613,164252.132009837
1614,122323.456734179
1615,87970.034396319
1616,79579.5098517514
1617,89462.0459929896
1618,124287.835525492
1619,135244.647151631
1620,154214.969398649
1621,142772.937204262
1622,148507.281483804
1623,248924.914324763
1624,199821.720241181
1625,124810.944568264
1626,168975.77431087
1627,181580.01354113
1628,265293.809560144
1629,181366.0344807
1630,317360.108029731
1631,221841.858024929
1632,257392.36613394
1633,173655.692922723
1634,181654.479667077
1635,182928.943100307
1636,162270.575652627
1637,187849.226103405
1638,211797.589708702
1639,181472.750722118
1640,251280.811049849
1641,183195.414984523
1642,226548.048891624
1643,227223.067324345
1644,230818.899301038
1645,185551.692729885
1646,159797.802037801
1647,164939.748190891
1648,136870.017574811
1649,140249.511009286
1650,119176.791698162
1651,121479.606421933
1652,92546.1575341895
1653,98483.9508494553
1654,154017.461399442
1655,150738.727975518
1656,148836.106395379
1657,151780.367952903
1658,150377.962960277
1659,139554.506745884
