"Id","SalePrice"
1461,111579.024949369
1462,162738.287369344
1463,186216.288485576
1464,193046.34725839
1465,192530.068562208
1466,172706.462324525
1467,178677.686972474
1468,171841.59029418
1469,178082.853277347
1470,122465.356958822
1471,184504.745649469
1472,97793.2267403114
1473,96843.1039770687
1474,147018.36659282
1475,114360.737331226
1476,382583.577466668
1477,255760.576053928
1478,284676.973114864
1479,272466.820050169
1480,489404.588817646
1481,313200.41753761
1482,205895.556993817
1483,178433.326199231
1484,164085.245056244
1485,178293.318693227
1486,192431.321966929
1487,353471.74278517
1488,246018.893607235
1489,212288.79089697
1490,241448.167749814
1491,180865.93951241
1492,104817.646006614
1493,186800.748862004
1494,321102.419164672
1495,278832.529945519
1496,242782.723251309
1497,170992.961290114
1498,153999.032771131
1499,160322.171659606
1500,164907.923796769
1501,169898.592998089
1502,144349.443868755
1503,269471.749730514
1504,244025.747890964
1505,226044.938725841
1506,186843.558122677
1507,254983.052837909
1508,203563.878412365
1509,164896.336222454
1510,150537.190429561
1511,157069.498657551
1512,175070.774388679
1513,152537.576995465
1514,138715.360148243
1515,198661.531838662
1516,162571.085728197
1517,176916.237457254
1518,125538.574781535
1519,221734.985660554
1520,133170.584898529
1521,132446.069036102
1522,167616.092374465
1523,114322.133966478
1524,132499.63059224
1525,120283.284684971
1526,121505.74745615
1527,103985.368022186
1528,137859.649902398
1529,150301.398561745
1530,171599.402006987
1531,109914.650155947
1532,105305.216121914
1533,149475.935225247
1534,124283.227341842
1535,153088.902240948
1536,120927.746401871
1537,81728.8250734726
1538,146154.594645791
1539,148795.313873637
1540,108427.153127802
1541,140941.435853667
1542,139161.930244008
1543,155055.248191518
1544,89349.7706218469
1545,120777.982533951
1546,134800.857260196
1547,133128.264061535
1548,135636.699372864
1549,121200.532952602
1550,137497.011686635
1551,110710.308060139
1552,161351.552763018
1553,123877.34872562
1554,116052.020908095
1555,161617.639083107
1556,90532.3631328428
1557,104726.630220265
1558,96334.0078212341
1559,100942.377529463
1560,132278.795312595
1561,118140.397436831
1562,126423.159666936
1563,128587.959033193
1564,148843.457648608
1565,150200.409702659
1566,267124.097514817
1567,85481.6124345901
1568,222730.739756416
1569,123039.512547066
1570,144185.212521409
1571,126313.61203971
1572,131801.759778386
1573,231348.49001669
1574,109290.199906262
1575,251798.641183211
1576,237953.848899414
1577,194335.327413644
1578,132904.152092177
1579,152855.853212907
1580,192379.338321936
1581,159887.843864677
1582,129373.259832157
1583,308339.773716733
1584,229474.612921352
1585,140122.982695145
1586,66624.4389492477
1587,101044.479048935
1588,149427.683129975
1589,99034.6297225676
1590,131962.50723707
1591,92045.7134843475
1592,117318.253869649
1593,118611.475688994
1594,123513.531085068
1595,107040.906826785
1596,226843.754666947
1597,180995.380561662
1598,203904.526347112
1599,176040.133281207
1600,180811.643552338
1601,63929.3514231348
1602,101448.747079276
1603,78050.5073729939
1604,267887.549519974
1605,243192.656040992
1606,170672.320012715
1607,161526.097930611
1608,225951.682117467
1609,190853.638672168
1610,169298.320365333
1611,155046.707668791
1612,179122.694382993
1613,149148.853272506
1614,115676.87754838
1615,89349.2879092949
1616,79838.7996917325
1617,94069.6530625205
1618,120359.079684263
1619,145213.587878562
1620,139589.375202525
1621,136039.093348136
1622,146443.992980234
1623,256626.462859777
1624,203379.109440988
1625,118640.792447465
1626,163313.227205363
1627,185570.18222229
1628,260870.393831754
1629,183803.590653604
1630,344642.31007737
1631,226947.127143915
1632,246078.814329911
1633,174964.701882814
1634,188838.665856075
1635,168600.802782125
1636,164923.527593849
1637,180474.82757002
1638,197259.937750744
1639,190730.185428287
1640,249617.07059326
1641,170777.552816964
1642,225597.656604457
1643,230583.508978198
1644,227691.160534312
1645,210383.980287291
1646,156502.291820367
1647,155240.716222892
1648,134157.955857357
1649,137801.892975286
1650,123997.395682372
1651,116344.154524445
1652,95765.0655784309
1653,99302.997393328
1654,151975.078824277
1655,135209.497373872
1656,144578.142181455
1657,152953.097236688
1658,145429.317080859
1659,120305.659660593
1660,153764.885910228
1661,428378.572352969
1662,472365.810081927
1663,370168.929508563
1664,462503.956301912
1665,319491.500907151
1666,297382.19275509
1667,393962.367630025
1668,334512.961574818
1669,298486.72139618
1670,347922.191040244
1671,260633.904366568
1672,397584.951738283
1673,280678.566796721
1674,245262.844244417
1675,193490.188397303
1676,202967.251223603
1677,218054.575528364
1678,488140.001969235
1679,377825.817976163
1680,319559.198418762
1681,261815.672628619
1682,295554.539241729
1683,174417.589085838
1684,171668.39709234
1685,173328.86557941
1686,182611.083114513
1687,168812.649522418
1688,186123.905911566
1689,188063.892904947
1690,183570.221074565
1691,177078.055149463
1692,256355.702747612
1693,170742.690802024
1694,180202.184554671
1695,171758.231927862
1696,249803.685333702
1697,175556.099844741
1698,367939.577596833
1699,319488.92113088
1700,263935.094169238
1701,270763.370882564
1702,254538.143748788
1703,255027.335483917
1704,287029.394839715
1705,248795.024133526
1706,428140.533164115
1707,223945.081328638
1708,211956.697984788
1709,258609.54350588
1710,217825.931120758
1711,267588.020422688
1712,241950.412864668
1713,272589.086667804
1714,220987.759005577
1715,206240.935319215
1716,184166.051003472
1717,171097.526819137
1718,138644.2444285
1719,193662.328164723
1720,241555.444767266
1721,161516.946628241
1722,132010.954547034
1723,153383.209763367
1724,198903.710880699
1725,236431.548657414
1726,179955.046537685
1727,155121.16404955
1728,177326.291335618
1729,164420.305601977
1730,160058.167670029
1731,128568.189718725
1732,128953.429710173
1733,112741.273857159
1734,123526.38169859
1735,124420.2285635
1736,114348.735073427
1737,292427.989657688
1738,241257.718713657
1739,250718.604498945
1740,212825.483953142
1741,198723.874965403
1742,173168.265036588
1743,178096.162484424
1744,298226.148792142
1745,251710.956562588
1746,189240.406794705
1747,215198.905369544
1748,234145.370029462
1749,162529.465653014
1750,134191.01560079
1751,238423.820528762
1752,122882.061252773
1753,155244.233550129
1754,191079.737658277
1755,177035.86574137
1756,136277.482355971
1757,118184.112257669
1758,146217.960946066
1759,165152.392410858
1760,159035.75588118
1761,144680.432406969
1762,189482.026034088
1763,172774.763309741
1764,114283.889779523
1765,163474.42603087
1766,188877.521976131
1767,249911.532190404
1768,149025.107308273
1769,167544.82170921
1770,151447.861893123
1771,133443.556680115
1772,127591.224513161
1773,138659.231989734
1774,130483.284880604
1775,135641.912926334
1776,127292.458901384
1777,114365.906107986
1778,138768.111695999
