"Id","SalePrice"
1461,113927.609762157
1462,165674.979912188
1463,187357.34917724
1464,194074.123966871
1465,182934.431546898
1466,173676.731063462
1467,181205.714773459
1468,171803.039150046
1469,184035.403637142
1470,124296.621681604
1471,183585.427976681
1472,96712.4710400303
1473,95118.2435904302
1474,148711.194629552
1475,119166.545378758
1476,391800.530749946
1477,255142.757179617
1478,291828.865916388
1479,275337.102516551
1480,501637.893702626
1481,304829.967706856
1482,207041.76211826
1483,176672.047901309
1484,170232.299000997
1485,183932.175275737
1486,199593.37670298
1487,339754.115519518
1488,241398.027656555
1489,211156.948957461
1490,230749.724789886
1491,181156.881386097
1492,98786.2005300032
1493,177229.572799946
1494,317418.040483892
1495,276978.909963712
1496,238422.451006549
1497,172973.938947186
1498,154852.736264288
1499,159611.316007051
1500,165121.320806482
1501,169484.447176087
1502,148371.199032758
1503,263131.799103323
1504,239859.526141475
1505,227560.100142933
1506,187912.223461482
1507,247886.594339425
1508,205144.74122641
1509,159867.236015029
1510,145541.999686254
1511,156392.416112966
1512,170342.399236923
1513,144102.695636769
1514,136994.886545037
1515,195213.910162077
1516,170817.76895072
1517,174471.470684447
1518,124400.470204629
1519,220608.756301995
1520,133505.508793389
1521,133382.771041013
1522,170116.322191117
1523,114267.647752351
1524,128164.630411236
1525,125086.165767119
1526,119654.490901531
1527,97204.5485115532
1528,138710.571801961
1529,146540.109209642
1530,170428.68324977
1531,106798.992369224
1532,106141.629026909
1533,146970.808186112
1534,119209.024724853
1535,150302.773156611
1536,119038.745551496
1537,76415.446485217
1538,140374.025908573
1539,159218.728176475
1540,110946.739896546
1541,140945.20837182
1542,133842.913120941
1543,153142.715298062
1544,90158.6449784863
1545,123031.62902562
1546,135216.529596536
1547,134767.654092645
1548,136646.194394924
1549,120784.509518387
1550,140040.537076552
1551,113125.465293218
1552,158248.578350939
1553,121791.125891215
1554,116226.76184458
1555,159885.616507209
1556,91510.0401909371
1557,108131.301034221
1558,97802.6996001971
1559,100923.554839984
1560,136673.432614132
1561,130567.101929145
1562,125310.976135978
1563,128567.58395101
1564,151613.603399573
1565,150470.892557124
1566,258704.624098555
1567,88965.0622446974
1568,213305.143003223
1569,125951.091928862
1570,146003.980208729
1571,123659.86713883
1572,128579.429674585
1573,223878.893877253
1574,100850.239731768
1575,237086.807634911
1576,233124.176700502
1577,197643.966348108
1578,139044.441638772
1579,158051.039909704
1580,194833.383894372
1581,156349.967383695
1582,131156.058233386
1583,325722.05312302
1584,226207.792917156
1585,139131.297849184
1586,61968.6070183574
1587,104479.446432025
1588,139831.008681301
1589,98812.7302591161
1590,128538.753333469
1591,92464.6960126342
1592,115901.414410199
1593,123183.022773754
1594,119853.935892671
1595,111890.088631154
1596,225019.090282294
1597,184648.517152698
1598,202576.071274897
1599,176841.911410423
1600,179520.152525233
1601,59732.5332819658
1602,100207.965363123
1603,71446.7343595807
1604,263506.877421324
1605,255221.382015731
1606,174387.57103158
1607,158178.736254709
1608,221983.640448545
1609,195655.115951763
1610,171135.569654713
1611,150968.058639584
1612,187844.690236155
1613,158874.101273552
1614,123709.599692114
1615,93769.2075976106
1616,84062.4796557203
1617,93564.2169613487
1618,124352.995566462
1619,145428.109181543
1620,133033.574055153
1621,137473.222536559
1622,144539.932894066
1623,276822.347580916
1624,204200.532292935
1625,116412.467108754
1626,159975.329356851
1627,187028.695377257
1628,258525.841741705
1629,186089.430889727
1630,375267.379036789
1631,214918.537573354
1632,234629.06993165
1633,183051.584677006
1634,185209.571883023
1635,168186.993330429
1636,157267.778117034
1637,184362.752880747
1638,201333.724459384
1639,186879.162692097
1640,245250.808012848
1641,176016.154387191
1642,226419.159575426
1643,228097.197956905
1644,225164.794881286
1645,212148.526590021
1646,153082.134257166
1647,151310.256188855
1648,129795.687898049
1649,139801.550897488
1650,119281.083677087
1651,117369.444170854
1652,95277.9457908705
1653,95620.7103982662
1654,150560.725013092
1655,139577.367963674
1656,147783.708897545
1657,149312.375408963
1658,146306.899125322
1659,123105.140268778
1660,152971.075772113
1661,443177.193975212
1662,415267.566957585
1663,376810.776169033
1664,502011.02156705
1665,326178.223892645
1666,301126.502198618
1667,374161.315228977
1668,331415.436137635
1669,291813.945880247
1670,355288.525163798
1671,270946.108079834
1672,408438.824310696
1673,284597.991560621
1674,245461.231075111
1675,203284.983398449
1676,203580.273573463
1677,222465.428812488
1678,480544.492184875
1679,372235.643166118
1680,323513.135461384
1681,261375.895002346
1682,293196.404048049
1683,176896.907250948
1684,176862.351094699
1685,175021.002028055
1686,176227.408610753
1687,168254.019309737
1688,192076.342148927
1689,194264.582238015
1690,189184.102527979
1691,179470.014048243
1692,256498.855965753
1693,180595.231811
1694,186623.028905814
1695,166257.050580514
1696,253775.018330103
1697,176464.049320937
1698,362771.508277589
1699,333494.807391627
1700,260680.78093303
1701,267787.328632652
1702,257810.358639345
1703,258960.151049677
1704,277581.423065649
1705,237611.598953812
1706,421777.04781604
1707,215919.431573962
1708,204944.184025094
1709,260809.097261128
1710,214484.514633269
1711,269506.708605027
1712,237690.191665432
1713,272207.828261661
1714,221900.504272473
1715,210744.476957667
1716,180812.375336979
1717,174934.330272054
1718,137768.72514044
1719,188488.943934525
1720,235252.975769776
1721,157224.505617002
1722,134276.326247027
1723,154950.924271644
1724,196670.51580813
1725,236589.159221656
1726,183217.725701505
1727,151172.115716571
1728,180600.673719066
1729,164713.977692748
1730,155504.568605616
1731,127407.994637439
1732,132992.118819894
1733,115829.972627461
1734,121809.281335528
1735,128376.91995781
1736,116304.146952168
1737,240995.687832095
1738,242846.2245794
1739,252149.341533584
1740,212320.385656259
1741,194673.583004717
1742,170699.803049126
1743,176432.059182115
1744,283993.80330243
1745,209952.565027757
1746,190662.356464114
1747,219173.041548497
1748,232983.300624296
1749,163778.796941265
1750,136713.513003882
1751,236213.13910738
1752,120394.056548433
1753,155634.43241416
1754,187938.692012917
1755,182649.298626861
1756,139408.702031709
1757,122444.156588026
1758,150178.885610845
1759,173262.396430726
1760,163910.05690764
1761,142453.573960734
1762,185335.862949109
1763,174316.884712229
1764,118854.85857618
1765,168733.090687809
1766,185302.910680999
1767,244610.920718806
1768,148150.778868481
1769,169119.345148764
1770,149568.744344411
1771,133244.566668406
1772,123174.99083469
1773,134174.02813606
1774,130740.313023783
1775,136252.057478285
1776,131555.670953454
1777,114330.735770658
1778,133514.861986347
1779,124690.877723978
1780,162650.652108518
1781,130120.32959242
1782,89913.9039289575
1783,142702.31820278
1784,110935.132539831
1785,122965.734920898
1786,136386.602443841
1787,163846.007308626
1788,57042.8893860158
1789,108937.297446011
1790,79566.8801570806
1791,178619.908342797
1792,156242.141934179
1793,130475.279856357
1794,150362.691894082
1795,141027.821048567
1796,123188.31305364
1797,120573.192854404
1798,122903.571489498
1799,115665.380061872
1800,132320.96009445
1801,135692.960508123
1802,137663.284314953
1803,143212.603956902
1804,140179.541954877
1805,135374.884117407
1806,123947.487935798
1807,126575.997972428
1808,126538.829319012
1809,120950.418895777
1810,144661.910880874
1811,113636.592832386
1812,108363.435440736
1813,124902.885130317
1814,94688.4959920469
1815,58808.6347031184
1816,99035.6812975995
1817,117335.179843584
1818,134755.45971979
1819,116005.757173255
1820,62751.6251550967
1821,114189.187718842
1822,145203.900909334
1823,54259.5857650148
1824,142416.617297365
1825,144843.776890848
1826,103650.043481812
1827,103487.438761444
1828,142195.354324592
1829,128862.569652535
1830,144545.96394961
1831,165543.103870244
1832,91062.4803477953
1833,130037.994650961
1834,118059.162158636
1835,110210.196316239
1836,117365.775342094
1837,84371.2733076253
1838,113310.381505872
1839,97648.1573357682
1840,138396.65599036
1841,136442.299598538
1842,90994.2238972906
1843,140283.595637367
1844,133362.562899533
1845,150038.594367847
1846,153564.766298725
1847,173714.971180622
1848,60335.7714574807
1849,135128.154165719
1850,118604.442308371
1851,149803.825429957
1852,118996.412028895
1853,130108.903497589
1854,162155.878970973
1855,172270.99992393
1856,232606.435968096
1857,134910.968211995
1858,135686.861272316
1859,118573.40788538
1860,140733.613423638
1861,118687.272770703
1862,295640.294917983
1863,278653.128953257
1864,278634.235358065
1865,320375.023630949
1866,332299.055484879
1867,240659.308921455
1868,305467.072178292
1869,205441.832716718
1870,220144.208108716
1871,244096.059022323
1872,174689.565675797
1873,216959.599551974
1874,152152.740915887
1875,228924.932185283
1876,206843.8712039
1877,214091.317643755
1878,187208.513037259
1879,135766.724438193
1880,137271.713257386
1881,254490.437761502
1882,241851.082175679
